SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
1161,Radio 2271 B1,E55P870893,1/20/2025 20:12,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,150,43.03,30.6,5,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29867,,ns=stopped,56,,,,,,FALSE,1976,Normal
1162,Radio 2271 B1,E55P870893,1/22/2025 3:43,Normal,nff_issues,,Wait for data timeout,652,,TRUE,FALSE,off,153,43.03,33.7,11,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29835,,ns=stopped,56,,,,,,FALSE,1973,Normal
1163,Radio 2271 B1,E55P870893,1/22/2025 3:43,Normal,nff_issues,,Wait for data timeout,459,,TRUE,FALSE,off,114,43.03,33.9,7.5,CtrlGainStateWait=starting,44050,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29837.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1164,Radio 2271 B1,E55P870893,1/22/2025 20:16,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,154,43.03,32.4,11,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29925,,ns=stopped,56,,,,,,FALSE,1973,Normal
1165,Radio 2271 B1,E55P870893,1/22/2025 20:16,Normal,nff_issues,,Wait for data timeout,454,,TRUE,FALSE,off,113,43.03,32.6,7.5,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29857,,ns=stopped,56,,,,,,FALSE,1976,Normal
1166,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,718,,TRUE,FALSE,off,152,43.03,32.4,15,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1167,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,540,,TRUE,FALSE,off,150,43.03,32.2,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1168,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,589,,TRUE,FALSE,off,150,43.03,32.1,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1169,Radio 2271 B1,E55P870893,1/23/2025 18:35,Normal,nff_issues,,Wait for data timeout,637,,TRUE,FALSE,off,153,43.03,38.7,11,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1170,Radio 2271 B1,E55P870893,1/23/2025 18:36,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113,43.03,38.8,8,CtrlGainStateWait=starting,43894,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29845,,ns=stopped,56,,,,,,FALSE,1973,Normal
1171,Radio 2271 B1,E55P870893,1/23/2025 18:36,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113,43.03,38.7,8,CtrlGainStateWait=starting,43894,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29845,,ns=stopped,56,,,,,,FALSE,1976,Normal
1172,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,618,,TRUE,FALSE,off,154,43.03,40.4,11,CtrlGainStateWait=starting,44113,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1173,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,436.5,,TRUE,FALSE,off,113,43.03,40.6,8,CtrlGainStateWait=starting,43964,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29866.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1174,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,699,,TRUE,FALSE,off,151,43.03,40.4,15,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1175,Radio 2271 B1,E55P870893,1/24/2025 8:08,Normal,nff_issues,,Wait for data timeout,495,,TRUE,FALSE,off,150,43.03,40.4,4,CtrlGainStateWait=starting,44128,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1176,Radio 2271 B1,E55P870893,1/24/2025 8:08,Normal,nff_issues,,Wait for data timeout,573,,TRUE,FALSE,off,150,43.03,40.3,5,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1177,Radio 2271 B1,E55P870893,1/25/2025 6:53,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,153,43.03,38.8,11,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1178,Radio 2271 B1,E55P870893,1/25/2025 6:53,Normal,nff_issues,,Wait for data timeout,454.5,,TRUE,FALSE,off,113,43.03,38.8,8,CtrlGainStateWait=starting,43982,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29901.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1179,Radio 2271 B1,E55P870893,1/25/2025 20:14,Normal,nff_issues,,Wait for data timeout,638,,TRUE,FALSE,off,153,43.03,37.5,12,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1180,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,447.5,,TRUE,FALSE,off,114,43.03,37.6,8,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
1181,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,714,,TRUE,FALSE,off,152,43.03,37.4,15,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1182,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,530,,TRUE,FALSE,off,150,43.03,37.2,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1183,Radio 2271 B1,E55P870893,1/25/2025 20:16,Normal,nff_issues,,Wait for data timeout,585,,TRUE,FALSE,off,150,43.03,37.1,5,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1184,Radio 2271 B1,E55P870893,1/26/2025 6:39,Normal,nff_issues,,Wait for data timeout,639,,TRUE,FALSE,off,154,43.03,35.1,11,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1185,Radio 2271 B1,E55P870893,1/26/2025 6:40,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113.5,43.03,35.3,7.5,CtrlGainStateWait=starting,44017,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29862.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1186,Radio 2271 B1,E55P870893,1/28/2025 3:01,Normal,nff_issues,,Wait for data timeout,651,,TRUE,FALSE,off,154,43.03,34.8,12,CtrlGainStateWait=starting,44093,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1187,Radio 2271 B1,E55P870893,1/28/2025 3:01,Normal,nff_issues,,Wait for data timeout,457,,TRUE,FALSE,off,113,43.03,35.1,8,CtrlGainStateWait=starting,44007.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29861,,ns=stopped,56,,,,,,FALSE,1976,Normal
1188,Radio 2271 B1,E55P870893,1/29/2025 16:37,Normal,nff_issues,,Wait for data timeout,652,,TRUE,FALSE,off,153,43.03,32.9,12,CtrlGainStateWait=starting,44148,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29847,,ns=stopped,56,,,,,,FALSE,1973,Normal
1189,Radio 2271 B1,E55P870893,1/29/2025 16:37,Normal,nff_issues,,Wait for data timeout,460,,TRUE,FALSE,off,113.5,43.03,33.1,7.5,CtrlGainStateWait=starting,43964,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1190,Radio 2271 B1,E55P870893,1/30/2025 20:25,Normal,nff_issues,,Wait for data timeout,653,,TRUE,FALSE,off,154,43.03,30.5,12,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1191,Radio 2271 B1,E55P870893,1/30/2025 20:25,Normal,nff_issues,,Wait for data timeout,462.5,,TRUE,FALSE,off,113.5,43.03,30.6,8.5,CtrlGainStateWait=starting,43964,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29870.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1192,Radio 2271 B1,E55P870893,1/31/2025 20:46,Normal,nff_issues,,Wait for data timeout,638,,TRUE,FALSE,off,154,43.03,37.6,11,CtrlGainStateWait=starting,44093,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1193,Radio 2271 B1,E55P870893,1/31/2025 20:46,Normal,nff_issues,,Wait for data timeout,450.5,,TRUE,FALSE,off,113.5,43.03,37.7,8,CtrlGainStateWait=starting,44035,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29855,,ns=stopped,56,,,,,,FALSE,1976,Normal
1194,Radio 2271 B1,E55P870893,2/1/2025 19:29,Normal,nff_issues,,Wait for data timeout,650,,TRUE,FALSE,off,154,43.03,32.6,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1195,Radio 2271 B1,E55P870893,2/1/2025 19:29,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,114,43.03,32.7,8,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29907.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1196,Radio 2271 B1,E55P870893,2/1/2025 19:29,Normal,nff_issues,,Wait for data timeout,724,,TRUE,FALSE,off,153,43.03,32.5,14,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1197,Radio 2271 B1,E55P870893,2/1/2025 19:30,Normal,nff_issues,,Wait for data timeout,522,,TRUE,FALSE,off,150,43.03,32.1,3,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1198,Radio 2271 B1,E55P870893,2/1/2025 19:30,Normal,nff_issues,,Wait for data timeout,604,,TRUE,FALSE,off,150,43.03,31.9,4,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1976,Normal
1199,Radio 2271 B1,E55P870893,2/5/2025 6:48,Normal,nff_issues,,Wait for data timeout,648,,TRUE,FALSE,off,154,43.03,31.9,12,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1200,Radio 2271 B1,E55P870893,2/5/2025 6:48,Normal,nff_issues,,Wait for data timeout,457,,TRUE,FALSE,off,113.5,43.03,32.1,7.5,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29876.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1201,Radio 2271 B1,E55P870893,1/6/2025 12:51,Normal,nff_issues,,Wait for data timeout,663,,TRUE,FALSE,off,151,43.03,38.1,10,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29835,,ns=stopped,56,,,,,,FALSE,1973,Normal
1202,Radio 2271 B1,E55P870893,1/6/2025 12:51,Normal,nff_issues,,Wait for data timeout,596,,TRUE,FALSE,off,150,43.03,38.1,9,CtrlGainStateWait=starting,44085.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101.5,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
1203,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,416,,TRUE,FALSE,off,155,43.03,22.9,14,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
1204,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1973,Normal
1205,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1206,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,676,,TRUE,FALSE,off,152,43.03,36.2,10,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1207,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,488.5,,TRUE,FALSE,off,113,43.03,36.3,7,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29931,,ns=stopped,56,,,,,,FALSE,1976,Normal
1208,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,720,,TRUE,FALSE,off,151,43.03,35.9,14,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1209,Radio 2271 B1,E55P870893,1/9/2025 20:29,Normal,nff_issues,,Wait for data timeout,507,,TRUE,FALSE,off,150,43.03,34.6,3,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1210,Radio 2271 B1,E55P870893,1/9/2025 20:30,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,149,43.03,34.1,5,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1211,Radio 2271 B1,E55P870893,1/11/2025 12:39,Normal,nff_issues,,Wait for data timeout,634,,TRUE,FALSE,off,152,43.03,36,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1212,Radio 2271 B1,E55P870893,1/11/2025 12:40,Normal,nff_issues,,Wait for data timeout,446,,TRUE,FALSE,off,113.5,43.03,36.2,7.5,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
1213,Radio 2271 B1,E55P870893,1/11/2025 21:02,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,154,43.03,33.3,12,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1214,Radio 2271 B1,E55P870893,1/11/2025 21:03,Normal,nff_issues,,Wait for data timeout,456,,TRUE,FALSE,off,113.5,43.03,33.4,8,CtrlGainStateWait=starting,44024.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1215,Radio 2271 B1,E55P870893,1/11/2025 21:03,Normal,nff_issues,,Wait for data timeout,715,,TRUE,FALSE,off,152,43.03,33.2,15,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1216,Radio 2271 B1,E55P870893,1/11/2025 21:04,Normal,nff_issues,,Wait for data timeout,523,,TRUE,FALSE,off,150,43.03,32.7,3,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29835,,ns=stopped,56,,,,,,FALSE,1976,Normal
1217,Radio 2271 B1,E55P870893,1/11/2025 21:04,Normal,nff_issues,,Wait for data timeout,603,,TRUE,FALSE,off,149,43.03,32.5,5,CtrlGainStateWait=starting,44093,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1218,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,667,,TRUE,FALSE,off,151,43.03,34.8,12,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1219,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,470.5,,TRUE,FALSE,off,150.5,43.03,34.9,8.5,CtrlGainStateWait=starting,43981.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
1220,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,464.5,,TRUE,FALSE,off,112,43.03,34.9,6,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29870.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
1221,Radio 2271 B1,E55P870893,1/13/2025 6:41,Normal,nff_issues,,Wait for data timeout,630,,TRUE,FALSE,off,154,43.03,40.2,11,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1222,Radio 2271 B1,E55P870893,1/13/2025 6:42,Normal,nff_issues,,Wait for data timeout,446.5,,TRUE,FALSE,off,113,43.03,40.2,8,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29872.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1223,Radio 2271 B1,E55P870893,1/13/2025 6:42,Normal,nff_issues,,Wait for data timeout,704,,TRUE,FALSE,off,151,43.03,39.8,15,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1224,Radio 2271 B1,E55P870893,1/13/2025 6:43,Normal,nff_issues,,Wait for data timeout,485,,TRUE,FALSE,off,151,43.03,39.2,3,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1225,Radio 2271 B1,E55P870893,1/13/2025 6:43,Normal,nff_issues,,Wait for data timeout,586,,TRUE,FALSE,off,150,43.03,38.8,4,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1226,Radio 2271 B1,E55P870893,1/14/2025 14:04,Normal,nff_issues,,Wait for data timeout,523,,TRUE,FALSE,off,154,43.03,42.8,12,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29937,,ns=stopped,56,,,,,,FALSE,1973,Normal
1227,Radio 2271 B1,E55P870893,1/14/2025 14:05,Normal,nff_issues,,Wait for data timeout,396,,TRUE,FALSE,off,114,43.03,43.1,8,CtrlGainStateWait=starting,43929,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29886.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1228,Radio 2271 B1,E55P870893,1/15/2025 19:53,Normal,nff_issues,,Wait for data timeout,386,,TRUE,FALSE,off,154,43.03,27.9,13,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1229,Radio 2271 B1,E55P870893,1/15/2025 19:53,Normal,nff_issues,,Wait for data timeout,367,,TRUE,FALSE,off,114,43.03,28.4,9,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29931,,ns=stopped,56,,,,,,FALSE,1976,Normal
1230,Radio 2271 B1,E55P870893,1/16/2025 18:34,Normal,nff_issues,,Wait for data timeout,629,,TRUE,FALSE,off,153,43.03,38.6,11,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1231,Radio 2271 B1,E55P870893,1/16/2025 18:34,Normal,nff_issues,,Wait for data timeout,447.5,,TRUE,FALSE,off,112,43.03,38.7,8.5,CtrlGainStateWait=starting,43982,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29927,,ns=stopped,56,,,,,,FALSE,1976,Normal
1232,Radio 2271 B1,E55P870893,1/17/2025 0:35,Normal,nff_issues,,Wait for data timeout,677,,TRUE,FALSE,off,153,43.03,25.2,12,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1233,Radio 2271 B1,E55P870893,1/17/2025 0:35,Normal,nff_issues,,Wait for data timeout,480,,TRUE,FALSE,off,113,43.03,25.4,8,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1234,Radio 2271 B1,E55P870893,1/17/2025 0:36,Normal,nff_issues,,Wait for data timeout,736,,TRUE,FALSE,off,151,43.03,25.2,16,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1235,Radio 2271 B1,E55P870893,1/17/2025 0:36,Normal,nff_issues,,Wait for data timeout,578,,TRUE,FALSE,off,149,43.03,24.8,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29847,,ns=stopped,56,,,,,,FALSE,1976,Normal
1236,Radio 2271 B1,E55P870893,1/17/2025 0:37,Normal,nff_issues,,Wait for data timeout,621,,TRUE,FALSE,off,149,43.03,24.6,6,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1237,Radio 2271 B1,E55P870893,1/19/2025 8:30,Normal,nff_issues,,Wait for data timeout,625,,TRUE,FALSE,off,152,43.03,44.8,11,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29937,,ns=stopped,56,,,,,,FALSE,1973,Normal
1238,Radio 2271 B1,E55P870893,1/19/2025 8:31,Normal,nff_issues,,Wait for data timeout,437,,TRUE,FALSE,off,113,43.03,44.9,8.5,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
