SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
2925,Radio 2271 B28,EM8A320510,7/29/2024 13:09,PA abnormal,pa_issues,,supervision,594,BF,TRUE,FALSE,on,20,49,33,104,CtrlGainStateTuned=started,47937,-9.7251,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.004,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8191,FALSE,TRUE,80,21,48410,,CtrlLinStateStartLate=started,19,47.296,BOOST,-9.8108,TRUE,TRUE,FALSE,499,PA abnormal
2926,Radio 2271 B28,EM8A320510,7/29/2024 13:34,PA abnormal,pa_issues,,supervision,530,BF,TRUE,FALSE,on,21,49,36.3,105,CtrlGainStateTuned=started,47972,-22.5199,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-22.5768,TRUE,8,-850,TRUE,DPD_STATUS_OK,,-25.7763,FALSE,TRUE,80,21,48425,,CtrlLinStateStartLate=started,19,34.9232,BOOST,-22.5646,TRUE,TRUE,FALSE,400,PA abnormal
2927,Radio 2271 B28,EM8A320510,7/29/2024 14:39,PA abnormal,pa_issues,,supervision,279,BF,TRUE,FALSE,on,8,47.2,34.3,103,CtrlGainStateTuned=started,45886,-18.3762,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-18.3577,TRUE,8,-850,TRUE,DPD_STATUS_OK,,-22.7602,TRUE,TRUE,40,24,46234,,CtrlLinStateStarted=started,19,37.1423,BOOST,-18.7466,TRUE,TRUE,FALSE,430,PA abnormal
2928,Radio 2271 B28,EM8A320510,7/29/2024 16:55,PA abnormal,pa_issues,,supervision,154,BF,TRUE,FALSE,on,22,47.2,29.9,88,CtrlGainStateTuned=started,45937,-9.9022,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.766,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3012,FALSE,TRUE,40,24,46304,,CtrlLinStateStartLate=started,19,45.934,NORMAL,-9.6922,TRUE,TRUE,FALSE,331,PA abnormal
2929,Radio 2271 B28,EM8A320510,7/29/2024 18:13,PA abnormal,pa_issues,,supervision,445,BF,TRUE,FALSE,on,21,47.2,27.8,90,CtrlGainStateTuned=started,45902,-19.8816,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-19.7907,TRUE,11,-850,TRUE,DPD_STATUS_OK,,-23.4562,TRUE,TRUE,40,24,46339,,CtrlLinStateStarted=started,19,35.9093,BOOST,-19.7653,TRUE,TRUE,FALSE,442,PA abnormal
2930,Radio 2271 B28,EM8A320510,7/29/2024 18:25,PA abnormal,pa_issues,,supervision,165,BF,TRUE,FALSE,on,13,47.2,27.6,87,CtrlGainStateTuned=started,46007,-9.8851,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9435,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3914,TRUE,TRUE,40,24,46339,,CtrlLinStateStarted=started,19,45.5565,NORMAL,-10.0245,TRUE,TRUE,FALSE,415,PA abnormal
2931,Radio 2271 B28,EM8A320510,7/29/2024 20:10,PA abnormal,pa_issues,,supervision,707,BF,TRUE,FALSE,on,14,47.2,26.1,87,CtrlGainStateTuned=started,46058,-23.3665,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-23.3709,TRUE,15,-850,TRUE,DPD_STATUS_OK,,-26.5932,TRUE,TRUE,40,24,46269,,CtrlLinStateStarted=started,19,32.1291,BOOST,-22.7007,TRUE,TRUE,FALSE,421,PA abnormal
2932,Radio 2271 B28,EM8A320510,7/29/2024 20:36,PA abnormal,pa_issues,,supervision,619,BF,TRUE,FALSE,on,21,47.2,27.7,95,CtrlGainStateTuned=started,45921,-10.0829,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0982,TRUE,15,-850,TRUE,DPD_STATUS_FAIL,,-15.3483,FALSE,TRUE,40,24,46250,,CtrlLinStateStartLate=started,19,45.2018,BOOST,-10.1853,TRUE,TRUE,FALSE,451,PA abnormal
2933,Radio 2271 B28,EM8A320510,7/29/2024 20:36,PA abnormal,pa_issues,,supervision,692,BF,TRUE,FALSE,on,21,47.2,27.9,93,CtrlGainStateTuned=started,46058,-10.0731,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0631,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6054,FALSE,TRUE,40,24,46375,,CtrlLinStateStartLate=started,19,45.0369,BOOST,-10.2526,TRUE,TRUE,FALSE,451,PA abnormal
2934,Radio 2271 B28,EM8A320510,7/29/2024 20:36,PA abnormal,pa_issues,,supervision,438,BF,TRUE,FALSE,on,9,47.2,28,96,CtrlGainStateTuned=started,45937,-19.3669,TRUE,-80,,,NA,lin-sv,40,FALSE,TRUE,,-19.33,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-22.9073,FALSE,TRUE,40,24,46269,,CtrlLinStateStartLate=started,19,35.57,BOOST,-18.9946,TRUE,TRUE,FALSE,466,PA abnormal
2935,Radio 2271 B28,EM8A320510,7/29/2024 20:37,PA abnormal,pa_issues,,supervision,58,BF,TRUE,FALSE,on,11,47.2,27.8,97,CtrlGainStateTuned=started,46078,-11.3248,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-11.3235,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.7771,TRUE,TRUE,40,24,46285,,CtrlLinStateStarted=started,19,43.3765,NORMAL,-11.3647,TRUE,TRUE,FALSE,544,PA abnormal
2936,Radio 2271 B28,EM8A320510,7/30/2024 23:22,PA abnormal,pa_issues,,supervision,107,BF,TRUE,FALSE,on,20,47.2,23,60,CtrlGainStateTuned=started,46023,-10.4004,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.066,TRUE,8,-850,TRUE,DPD_STATUS_FAIL,,-16.2163,FALSE,TRUE,40,24,46269,,CtrlLinStateStartLate=started,19,45.634,NORMAL,-10.211,TRUE,TRUE,FALSE,286,PA abnormal
2937,Radio 2271 B28,EM8A320510,7/30/2024 23:58,PA abnormal,pa_issues,,supervision,784,BF,TRUE,FALSE,on,21,47.2,23.4,82,CtrlGainStateTuned=started,45937,-19.3748,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-19.281,TRUE,14,-850,TRUE,DPD_STATUS_OK,,-23.3316,FALSE,TRUE,40,24,46285,,CtrlLinStateStartLate=started,19,36.219,BOOST,-19.9088,TRUE,TRUE,FALSE,475,PA abnormal
2938,Radio 2271 B28,EM8A320510,7/30/2024 23:58,PA abnormal,pa_issues,,supervision,794,BF,TRUE,FALSE,on,21,47.2,23.5,80,CtrlGainStateTuned=started,46042,-10.1076,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2071,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3343,FALSE,TRUE,40,24,46355,,CtrlLinStateStartLate=started,19,45.0929,BOOST,-10.0748,TRUE,TRUE,FALSE,502,PA abnormal
2939,Radio 2271 B28,EM8A320510,7/30/2024 23:58,PA abnormal,pa_issues,,supervision,771,BF,TRUE,FALSE,on,18,47.2,23.8,81,CtrlGainStateTuned=started,46058,-12.9988,TRUE,-60,,,NA,lin-sv,40,FALSE,TRUE,,-13.0364,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-17.8123,FALSE,TRUE,40,25,46339,,CtrlLinStateStartLate=started,19,42.0636,BOOST,-13.1997,TRUE,TRUE,FALSE,541,PA abnormal
2940,Radio 2271 B28,EM8A320510,7/30/2024 23:59,PA abnormal,pa_issues,,supervision,754,BF,TRUE,FALSE,on,21,47.2,24.1,83,CtrlGainStateTuned=started,45957,-10.0302,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0209,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.9722,FALSE,TRUE,40,24,46304,,CtrlLinStateStartLate=started,19,44.8791,BOOST,-9.932,TRUE,TRUE,FALSE,538,PA abnormal
2941,Radio 2271 B28,EM8A320510,7/30/2024 23:59,PA abnormal,pa_issues,,supervision,758,BF,TRUE,FALSE,on,20,47.2,24.3,87,CtrlGainStateTuned=started,46007,-10.5953,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5497,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6653,FALSE,TRUE,40,24,46285,,CtrlLinStateStartLate=started,19,44.1503,BOOST,-10.742,TRUE,TRUE,FALSE,541,PA abnormal
2942,Radio 2271 B28,EM8A320510,7/31/2024 0:14,PA abnormal,pa_issues,,supervision,774,BF,TRUE,FALSE,on,21,47.2,23.9,88,CtrlGainStateTuned=started,46042,-10.0314,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0646,TRUE,10,-850,TRUE,DPD_STATUS_FAIL,,-15.2116,FALSE,TRUE,40,24,46320,,CtrlLinStateStartLate=started,19,44.4354,BOOST,-10.2164,TRUE,TRUE,FALSE,571,PA abnormal
2943,Radio 2271 B28,EM8A320510,7/31/2024 1:40,PA abnormal,pa_issues,,supervision,766,BF,TRUE,FALSE,on,21,47.2,24,82,CtrlGainStateTuned=started,45937,-18.7526,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-18.7196,TRUE,19,-850,TRUE,DPD_STATUS_OK,,-22.4576,FALSE,TRUE,40,24,46304,,CtrlLinStateStartLate=started,19,36.9804,BOOST,-19.1112,TRUE,TRUE,FALSE,463,PA abnormal
2944,Radio 2271 B28,EM8A320510,7/31/2024 1:40,PA abnormal,pa_issues,,supervision,585,BF,TRUE,FALSE,on,18,47.2,24.1,77,CtrlGainStateTuned=started,46058,-11.4777,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-11.5016,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-16.6968,FALSE,TRUE,40,24,46390,,CtrlLinStateStartLate=started,19,43.9984,BOOST,-11.3968,TRUE,TRUE,FALSE,460,PA abnormal
2945,Radio 2271 B28,EM8A320510,7/31/2024 13:58,PA abnormal,pa_issues,,supervision,368,BF,TRUE,FALSE,on,18,47.2,28.9,86,CtrlGainStateTuned=started,45972,-27.3187,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-27.3208,TRUE,26,-850,TRUE,DPD_STATUS_OK,,-30.6996,TRUE,TRUE,40,25,46320,,CtrlLinStateStarted=started,19,28.3792,BOOST,-27.2359,TRUE,TRUE,FALSE,421,PA abnormal
2946,Radio 2271 B28,EM8A320510,7/31/2024 14:24,PA abnormal,pa_issues,,supervision,602,BF,TRUE,FALSE,on,13,47.2,28.6,90,CtrlGainStateTuned=started,46023,-22.3405,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-22.2194,TRUE,7,-850,TRUE,DPD_STATUS_OK,,-25.7635,TRUE,TRUE,40,25,46406,,CtrlLinStateStarted=started,19,33.2806,BOOST,-22.2631,TRUE,TRUE,FALSE,412,PA abnormal
2947,Radio 2271 B28,EM8A320510,7/31/2024 14:25,PA abnormal,pa_issues,,supervision,677,BF,TRUE,FALSE,on,21,47.2,29,90,CtrlGainStateTuned=started,45957,-10.172,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2119,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-16.0553,TRUE,TRUE,40,24,46320,,CtrlLinStateStarted=started,19,45.0881,BOOST,-10.2837,TRUE,TRUE,FALSE,400,PA abnormal
2948,Radio 2271 B28,EM8A320510,7/31/2024 14:25,PA abnormal,pa_issues,,supervision,554,BF,TRUE,FALSE,on,21,47.2,29.2,91,CtrlGainStateTuned=started,45902,-9.9071,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.955,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.2065,TRUE,TRUE,40,25,46269,,CtrlLinStateStarted=started,19,45.145,BOOST,-10.0176,TRUE,TRUE,FALSE,475,PA abnormal
2949,Radio 2271 B28,EM8A320510,7/31/2024 14:26,PA abnormal,pa_issues,,supervision,293,BF,TRUE,FALSE,on,9,47.2,28.8,88,CtrlGainStateTuned=started,46007,-25.7507,TRUE,-80,,,NA,lin-sv,40,FALSE,TRUE,,-25.788,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-29.363,TRUE,TRUE,40,24,46339,,CtrlLinStateStarted=started,19,29.112,BOOST,-25.5713,TRUE,TRUE,FALSE,508,PA abnormal
2950,Radio 2271 B28,EM8A320510,7/31/2024 14:26,PA abnormal,pa_issues,,supervision,702,BF,TRUE,FALSE,on,21,47.2,28.8,93,CtrlGainStateTuned=started,45902,-28.3677,TRUE,-100,,,NA,lin-sv,40,FALSE,TRUE,,-28.2837,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-35.2179,TRUE,TRUE,40,24,46250,,CtrlLinStateStarted=started,19,26.4163,BOOST,-30.8347,TRUE,TRUE,FALSE,511,PA abnormal
2951,Radio 2271 B28,EM8A320510,7/31/2024 14:57,PA abnormal,pa_issues,,supervision,739,BF,TRUE,FALSE,on,21,47.2,27.4,92,CtrlGainStateTuned=started,45992,-9.8764,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8695,TRUE,9,-850,TRUE,DPD_STATUS_FAIL,,-14.7922,TRUE,TRUE,40,25,46355,,CtrlLinStateStarted=started,19,44.6305,BOOST,-9.8802,TRUE,TRUE,FALSE,568,PA abnormal
2952,Radio 2271 B28,EM8A320510,7/31/2024 15:16,PA abnormal,pa_issues,,supervision,686,BF,TRUE,FALSE,on,21,47.2,28.3,95,CtrlGainStateTuned=started,45902,-9.7791,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8001,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8879,TRUE,TRUE,40,25,46320,,CtrlLinStateStarted=started,19,44.4999,BOOST,-9.6364,TRUE,TRUE,FALSE,538,PA abnormal
2954,Radio 2271 B28,EM8A343071,8/3/2024 3:44,PA abnormal,pa_issues,,ramping timeout,209,BF,TRUE,FALSE,off,75,47.2,38.8,141,CtrlGainStateRamping=starting,45937,-14.661,TRUE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-21.788,TRUE,1,-850,TRUE,DPD_STATUS_OK,,-19.0181,FALSE,TRUE,40,48,46148,,ns=stopped,5,33.912,NORMAL,-15.0507,TRUE,TRUE,FALSE,1905,PA abnormal
2955,Radio 2271 B28,EM8A343071,8/4/2024 10:01,PA abnormal,pa_issues,,supervision,78,BF,TRUE,FALSE,on,28,47.2,33.3,109,CtrlGainStateTuned=started,45957,-24.2995,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-24.3435,TRUE,100,-850,TRUE,DPD_STATUS_OK,,-26.4778,FALSE,TRUE,40,23,46199,,CtrlLinStateStartLate=started,5,31.3565,NORMAL,-23.4072,TRUE,TRUE,FALSE,433,PA abnormal
2956,Radio 2271 B28,EM8A343071,8/4/2024 12:19,PA abnormal,pa_issues,,supervision,418,BF,TRUE,FALSE,on,29,47.2,39,123,CtrlGainStateTuned=started,46007,-10.228,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2791,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-14.7717,TRUE,TRUE,40,23,46128,,CtrlLinStateStarted=started,5,45.4209,BOOST,-10.1167,TRUE,TRUE,FALSE,460,PA abnormal
2957,Radio 2271 B28,EM8A343071,8/4/2024 15:37,PA abnormal,pa_issues,,supervision,142,BF,TRUE,FALSE,on,28,47.2,35.8,116,CtrlGainStateTuned=started,46042,-9.8833,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9365,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-15.1287,FALSE,TRUE,40,22,46113,,CtrlLinStateStartLate=started,5,45.7635,NORMAL,-9.9948,TRUE,TRUE,FALSE,388,PA abnormal
2958,Radio 2271 B28,EM8A343071,8/4/2024 16:51,PA abnormal,pa_issues,,supervision,138,BF,TRUE,FALSE,on,28,47.2,38.7,121,CtrlGainStateTuned=started,45902,-18.6806,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-18.5103,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-22.0875,FALSE,TRUE,40,22,46199,,CtrlLinStateStartLate=started,5,37.1897,NORMAL,-18.9611,TRUE,TRUE,FALSE,394,PA abnormal
2959,Radio 2271 B28,EM8A343071,8/4/2024 19:07,PA abnormal,pa_issues,,supervision,171,BF,TRUE,FALSE,on,30,47.2,46.8,130,CtrlGainStateTuned=started,45957,-10.5253,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5796,TRUE,7,-850,TRUE,DPD_STATUS_FAIL,,-14.7647,FALSE,TRUE,40,22,46214,,CtrlLinStateStartLate=started,5,45.1204,NORMAL,-10.3741,TRUE,TRUE,FALSE,385,PA abnormal
2960,Radio 2271 B28,EM8A343071,8/4/2024 19:42,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,30,47.2,44.6,127,CtrlGainStateTuned=started,45867,-10.1654,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1731,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.7766,FALSE,TRUE,40,22,46199,,CtrlLinStateStartLate=started,5,45.3269,NORMAL,-10.0426,TRUE,TRUE,FALSE,388,PA abnormal
2961,Radio 2271 B28,EM8A343071,8/4/2024 19:42,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,29,47.2,44.8,129,CtrlGainStateTuned=started,45992,-10.4807,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4865,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8163,FALSE,TRUE,40,22,46078,,CtrlLinStateStartLate=started,5,44.8135,NORMAL,-10.4283,TRUE,TRUE,FALSE,442,PA abnormal
2962,Radio 2271 B28,EM8A343071,8/4/2024 19:42,PA abnormal,pa_issues,,supervision,170,BF,TRUE,FALSE,on,29,47.2,45,129,CtrlGainStateTuned=started,46023,-9.7502,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7625,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.15,FALSE,TRUE,40,22,46128,,CtrlLinStateStartLate=started,5,45.3375,NORMAL,-9.6646,TRUE,TRUE,FALSE,451,PA abnormal
2963,Radio 2271 B28,EM8A343071,8/4/2024 20:29,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,29,47.2,43.1,129,CtrlGainStateTuned=started,46007,-9.3165,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.3179,TRUE,10,-850,TRUE,DPD_STATUS_FAIL,,-14.3151,FALSE,TRUE,40,22,46078,,CtrlLinStateStartLate=started,5,45.5821,NORMAL,-9.5465,TRUE,TRUE,FALSE,460,PA abnormal
2964,Radio 2271 B28,EM8A343071,8/5/2024 1:01,PA abnormal,pa_issues,,supervision,170,BF,TRUE,FALSE,on,25,47.2,47.4,128,CtrlGainStateTuned=started,45902,-10.1611,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1721,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.596,FALSE,TRUE,40,21,46148,,CtrlLinStateStartLate=started,5,45.3279,NORMAL,-10.2664,TRUE,TRUE,FALSE,376,PA abnormal
2965,Radio 2271 B28,EM8A343071,8/5/2024 4:44,PA abnormal,pa_issues,,supervision,174,BF,TRUE,FALSE,on,28,47.2,48.1,127,CtrlGainStateTuned=started,45937,-9.8943,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8859,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.9429,FALSE,TRUE,40,21,46148,,CtrlLinStateStartLate=started,5,45.8141,NORMAL,-9.7717,TRUE,TRUE,FALSE,244,PA abnormal
2966,Radio 2271 B28,EM8A343071,8/5/2024 5:01,PA abnormal,pa_issues,,supervision,271,BF,TRUE,FALSE,on,26,47.2,50.7,128,CtrlGainStateTuned=started,46007,-17.6277,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-17.7013,TRUE,10,-850,TRUE,DPD_STATUS_OK,,-22.6929,TRUE,TRUE,40,22,46199,,CtrlLinStateStarted=started,5,37.7987,BOOST,-18.1738,TRUE,TRUE,FALSE,262,PA abnormal
2967,Radio 2271 B28,EM8A343071,8/5/2024 5:23,PA abnormal,pa_issues,,supervision,170,BF,TRUE,FALSE,on,28,47.2,45.9,128,CtrlGainStateTuned=started,46023,-10.0304,TRUE,-40,,,NA,lin-sv,40,FALSE,TRUE,,-10.0316,TRUE,7,-850,TRUE,DPD_STATUS_OK,,-14.9042,FALSE,TRUE,40,21,46093,,CtrlLinStateStartLate=started,5,45.2684,NORMAL,-9.9872,TRUE,TRUE,FALSE,361,PA abnormal
2968,Radio 2271 B28,EM8A343071,8/5/2024 5:23,PA abnormal,pa_issues,,supervision,167,BF,TRUE,FALSE,on,28,47.2,46,123,CtrlGainStateTuned=started,45992,-9.7421,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7284,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.0159,FALSE,TRUE,40,21,46148,,CtrlLinStateStartLate=started,5,45.3716,NORMAL,-9.8516,TRUE,TRUE,FALSE,319,PA abnormal
2969,Radio 2271 B28,EM8A343071,8/5/2024 5:23,PA abnormal,pa_issues,,supervision,357,BF,TRUE,FALSE,on,28,47.2,46.2,127,CtrlGainStateTuned=started,45902,-11.581,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-11.5641,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-16.2541,FALSE,TRUE,40,21,46113,,CtrlLinStateStartLate=started,5,43.3359,BOOST,-11.5089,TRUE,TRUE,FALSE,370,PA abnormal
2970,Radio 2271 B28,EM8A343071,8/5/2024 5:24,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,27,47.2,46.4,123,CtrlGainStateTuned=started,45992,-10.6764,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6719,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.5143,FALSE,TRUE,40,21,46164,,CtrlLinStateStartLate=started,5,44.0281,NORMAL,-10.6363,TRUE,TRUE,FALSE,364,PA abnormal
2971,Radio 2271 B28,EM8A343071,8/5/2024 5:24,PA abnormal,pa_issues,,supervision,168,BF,TRUE,FALSE,on,28,47.2,46.6,130,CtrlGainStateTuned=started,46023,-9.8695,TRUE,-120,,,NA,lin-sv,40,FALSE,TRUE,,-9.868,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-14.0529,FALSE,TRUE,40,21,46214,,CtrlLinStateStartLate=started,5,44.632,NORMAL,-9.8887,TRUE,TRUE,FALSE,463,PA abnormal
2972,Radio 2271 B28,EM8A343071,8/5/2024 5:24,PA abnormal,pa_issues,,supervision,171,BF,TRUE,FALSE,on,28,47.2,46.8,128,CtrlGainStateTuned=started,45867,-13.2666,TRUE,-140,,,NA,lin-sv,40,FALSE,TRUE,,-13.2554,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-17.0503,FALSE,TRUE,40,21,46078,,CtrlLinStateStartLate=started,5,41.0446,NORMAL,-12.9722,TRUE,TRUE,FALSE,430,PA abnormal
2973,Radio 2271 B28,EM8A343071,8/5/2024 5:25,PA abnormal,pa_issues,,supervision,174,BF,TRUE,FALSE,on,28,47.2,47,130,CtrlGainStateTuned=started,45851,-11.0406,TRUE,-160,,,NA,lin-sv,40,FALSE,TRUE,,-11.089,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-15.6793,FALSE,TRUE,40,21,46113,,CtrlLinStateStartLate=started,5,43.011,NORMAL,-11.3586,TRUE,TRUE,FALSE,472,PA abnormal
2974,Radio 2271 B28,EM8A343071,8/5/2024 5:25,PA abnormal,pa_issues,,supervision,172,BF,TRUE,FALSE,on,28,47.2,47.2,130,CtrlGainStateTuned=started,46007,-10.2936,TRUE,-180,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2909,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.4038,FALSE,TRUE,40,21,46113,,CtrlLinStateStartLate=started,5,43.6091,NORMAL,-10.1083,TRUE,TRUE,FALSE,499,PA abnormal
2975,Radio 2271 B28,EM8A343071,8/5/2024 15:39,PA abnormal,pa_issues,,supervision,165,BF,TRUE,FALSE,on,27,47.2,45.6,124,CtrlGainStateTuned=started,45957,-10.7794,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.8241,TRUE,11,-850,TRUE,DPD_STATUS_FAIL,,-15.5004,FALSE,TRUE,40,21,46148,,CtrlLinStateStartLate=started,5,44.8759,NORMAL,-10.7955,TRUE,TRUE,FALSE,322,PA abnormal
