IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-0.0969282573108074,-0.46311981596318263,0.44992458352554965,0.14880163266865173,0.37579786980637275,-0.39884375646465076,0.46965144817400223,0.616419387643125,-2.871427338657883,1.7397879652657355,-0.18348151861373854,0.26274748705838497,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2378106411288314,-0.042267929571549144,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.2834025495178443,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.2792157357370925,0.31057983265630723,-0.35242045767644303,-0.45448980886028006,-0.29234850497320924,0.2949446596777001,0.6477663998714753,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.08842024375224067,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,1.5345766775254297,-0.7421871466813796,0.3393618938252638,-0.26081648482683595,-0.03338515503171642,-0.7847472050817664,-0.22783864360802875,1.5398851733051921,0.27792971283103557,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,0.6868106600032617,0.1403063430017874,0.12125712160199748,-0.39257932990633065,0.4725323610585113,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4239879377389575,-0.049273245351398064,-0.03338515503171642,0.054740233799823165,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.30174252211529673,-0.9156539749930261,0.39516503300776545,0.19701329666282347,-0.36282330375431027,0.2939843553828637,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.019694121991604523,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.7607766770527539,0.08227101762576505,-0.03338515503171642,-0.932892047237341,-0.2486772431720258,-0.6544604808500029,0.020315471644823634,2,1,2,-1,3,-1,1,-1,-1,0
-0.0969282573108074,-0.45567163317020326,-1.5845087791653898,-0.3354298783427113,-0.49994351389677566,-0.39727764982507074,-2.5282813739773053,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.13720328926637,-0.03338515503171642,0.6967012164739799,-0.2486772431720258,-0.6544604808500029,0.27792971283103557,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.33898343608019343,0.5335314340470951,0.19552572583641456,-0.42418733883594967,-0.17175829372554757,0.2195607725330452,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.30189270988978684,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4916887728699124,-0.02030064305202289,-0.03338515503171642,0.44979314621468885,-0.2486772431720258,-0.6544604808500029,0.2826207157054431,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.09176980211377889,0.4638590586124739,0.23375452933731308,0.46670527987936394,3.4757040698563237,0.22717461372781925,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.24999766385203656,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2124228279547233,0.19301554671337673,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,0.2861389678612487,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.4333270847912652,0.5056624838732466,-0.3439251680095757,-0.2726749887142977,-0.3659555170334703,0.30639971805181965,0.6138818288990198,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.28439241666833487,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4409131465216962,-0.25874083570688067,-0.03338515503171642,1.190517356992562,-0.2486772431720258,-0.6544604808500029,0.2814479649868412,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.33898343608019343,-1.5845087791653898,0.23800217417074523,-0.3787336337994541,-0.39884375646465076,0.4057226194034668,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2962827664150969,-0.08645034344159695,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.05891996502626864,-0.03338515503171642,-0.3403126786150425,-0.2486772431720258,-0.6544604808500029,0.2802752142682393,1,0,1,6,2,1,2,0,1,1
-0.0969282573108074,-0.06588340033761733,-0.49761972238529883,0.9048824130197275,0.5030682439085605,-0.3753521568709504,0.44043076034540984,0.6501359295345496,-1.2970610875994182,-0.5759486383383755,-0.18348151861373854,1.2545474390624083,0.1435293316636729,0.28626698418004515,-0.07220908820944136,1.5490268779459408,1.8002860820672164,-0.48997333652893416,2.0067436933442617,-0.03338515503171642,0.2028850759553978,1.543236373810054,1.5413910395963235,-0.16341547426947017,2,1,2,-1,3,1,0,1,1,0
-0.0969282573108074,4.182063519258271,0.4081211582647769,-0.11455234700419363,-0.7181212980719545,-0.3205384244856497,0.38281250265522776,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.3002723323434867,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.5593896080008673,-0.1660285083488801,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,0.5753348593078678,-1.1085012380275188,4.724150467588544e-05,-0.39727764982507074,0.11831726259172524,0.6261321990879484,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,0.6085385105562882,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.39013752017348,-0.4950188938617851,-0.03338515503171642,0.054740233799823165,-0.2486772431720258,-0.6544604808500029,0.27988429736203874,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.14018299026814465,0.700745135090186,0.14455398783521956,1.587896670779589,0.6989969978809446,0.18327498882101387,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.0020033777527376116,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.05163334451870534,0.15941597658410134,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,0.18238935942836096,0.5474659091340194,0.1403063430017874,0.12125712160199748,-0.3393317041606099,0.28156899271390784,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.3732123113907413,0.06531988314613062,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,0.07066661753367073,-0.8877850248191776,0.9048824130197275,0.28186021273094847,-0.3706538369522104,0.44043076034540984,0.622444919620918,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,0.9029930272464156,0.019694121991604523,0.28626698418004515,-0.07220908820944136,1.5194086028444078,1.8002860820672164,-0.4730481277461954,2.015824658244066,-0.03338515503171642,0.2028850759553978,1.134651400896262,1.5165581048183028,-0.17866123361129455,2,1,2,-1,3,1,0,1,1,0
-0.0969282573108074,-0.44077526758424457,0.5056624838732466,0.1403063430017874,-0.0908601685683153,-0.38318269006885053,0.2825292970087442,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4747635640871737,0.06315774864617725,-0.03338515503171642,0.44979314621468885,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.2634880431713443,0.02428921752414012,-0.31114178464816955,0.3818521983603914,0.6098308669237247,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.25055006528827517,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5034459855558977,0.5290494676929184,0.2716610586943089,0.01299622824725903,-0.03338515503171642,-0.6366023629261918,-0.42452462796526286,1.5092050601689249,0.28066613117443995,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.3613279844591315,-0.5254886725591473,0.15304927750208389,0.23034601368958696,-0.1373039476547871,0.29707104775912346,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3137539962845771,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-0.43919771018071796,1.8414701321678262,-0.03338515503171642,2.128768023977868,-0.2486772431720258,-0.6544604808500029,0.20443733446531806,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.3315352532872141,0.5753348593078678,-1.0575295000263207,-0.35449165777998976,-0.38474879670843054,0.1259311037864993,0.6202249267079464,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.10001309283935593,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.4916887728699124,-0.4816136599620742,-0.03338515503171642,0.5485563743184052,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.3499734722703963,0.5962365719382542,0.3866697433409011,-0.02116448751235548,-0.012015416488385338,0.4295930404465423,0.6550909610219143,0.5921784136707396,1.7397879652657355,-0.18348151861373854,1.3446901467659467,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.54120002036115,0.5290494676929184,0.3732123113907413,0.08123319306578743,-0.03338515503171642,-0.3403126786150425,1.6572410930442685,1.5462299461204108,-0.026985474005452006,2,1,2,0,4,1,1,0,1,1
-0.0969282573108074,-0.46311981596318263,0.44992458352554965,0.14880163266865173,0.37276762280393966,-0.39884375646465076,0.4706117524688386,0.6186254542328046,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.18750878582597683,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.496468274488507,0.5290494676929184,0.2378106411288314,-0.04295981261153422,-0.03338515503171642,-0.7847472050817664,-0.35480132219756383,1.5017655351994852,0.2834025495178443,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.45567163317020326,0.47779353369939814,0.39516503300776545,-0.5453972189332713,-0.38318269006885053,0.5765881907204234,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5593896080008673,0.08296290066575013,-0.03338515503171642,-0.1427862224076097,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.13181105333492008,-0.030255228519654512,-0.31114178464816955,-2.8538931230907507,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.32074801224673155,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.1661758915657447,-0.03338515503171642,-0.932892047237341,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4258789019982859,0.6171382845686405,-1.6437044870400768,0.33337441177231025,-0.38474879670843054,-0.11558542636484727,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.30551147625978636,-0.6046823556994201,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4606370883655228,0.6171382845686405,-0.05508531933613129,0.13640835661416267,-0.39257932990633065,0.3952278653241837,0.6219616077125715,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2742204668311001,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.3732123113907413,-0.13982343820944526,-0.03338515503171642,0.005358619747964954,-0.2486772431720258,-0.6544604808500029,0.277538795924835,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.17245844903772184,-0.163192320299117,-0.3694110370101747,0.41822132784043525,-0.39727764982507074,0.425065891628028,0.6317821769376216,-2.241680838234497,-0.5759486383383755,-0.18348151861373854,0.8876976452563419,-0.03337811072499621,-3.300330619664234,-0.07220908820944136,1.5312255575685723,-0.7421871466813796,0.40706272895621876,0.2454689296822455,-0.03338515503171642,-0.68598397697805,0.9745727215012348,1.5227370128145306,-0.08992309590375265,2,1,2,2,4,1,1,0,1,0
4.231646495576045,-0.3464316188731728,0.14336613161321632,0.9048824130197275,0.06065218155333668,-0.31114178464816955,0.7046516277532449,0.6100585965546059,0.5921784136707396,-0.5759486383383755,5.455910000615502,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,1.6514972115446642,-0.6530645627544241,1.8002860820672164,0.017782926953227873,0.2511769647621224,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,-0.20367991560813456,2,1,2,-1,3,1,1,0,1,0
-0.0969282573108074,-0.4457407227795641,0.6310727596555648,0.1403063430017874,4.724150467588544e-05,-0.3800504767896905,0.4725323610585113,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4747635640871737,-0.04788947927142791,-0.03338515503171642,0.005358619747964954,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4333270847912652,0.5753348593078678,0.39516503300776545,-0.1817675786413065,-0.3784843701501105,0.29974618115188195,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4747635640871737,0.08088725154579489,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.08946931251538527,-0.6857351360587761,0.917625347520027,0.9606355412759495,-0.22187370619210828,0.4444434604345475,0.6108719166648962,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,0.26819784789593926,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5134643543495063,1.8002860820672164,-0.8623279297491864,2.017554365844029,-0.03338515503171642,2.3262944801853007,0.2962225625093207,1.5100705286027767,0.2048282513715187,1,0,1,2,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.9048824130197275,-0.45448980886028006,-0.31114178464816955,0.7082870654408396,0.6100585965546059,-0.35244133696433927,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,0.2716610586943089,0.2591336197219508,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.04223123334727639,2,1,2,3,3,1,0,0,1,0
-0.0969282573108074,4.795297235880238,3.459771202301186,-0.37365868184360684,-0.015103993507489312,2.783484935161954,0.4307591242331293,0.651613489605791,0.5921784136707396,-0.5759486383383755,-0.18348151861373854,1.302652397468188,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5433019365830922,-0.7421871466813796,5.247672440819497,0.2469391811422138,-0.03338515503171642,0.10412184785168137,1.533759753505561,1.543231961691593,-0.29984547453348837,2,1,2,0,3,1,1,0,1,1
-0.0969282573108074,0.09549389351026856,0.47779353369939814,0.14880163266865173,0.36670712879907374,2.1084929735029645,0.1889682214261152,0.6233448797261149,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.22547410897991002,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5100599677213473,0.5290494676929184,0.22088543234609267,0.16226999412403978,-0.03338515503171642,0.2028850759553978,-0.40314576334679314,1.5061715966344411,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.3959039328271023,0.4638590586124739,0.2634880431713443,-0.39388486881161927,-0.008883203209225294,-0.16044535556648903,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.3047897485331716,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.39013752017348,0.01299622824725903,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.28066613117443995,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.08059752792430987,0.5195969589601709,0.14880163266865173,0.7666997331202349,1.4178399454481747,0.18992852572095156,0.6176316626706732,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.2168136820184356,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.4738011885552649,0.5290494676929184,0.15318459721513775,0.16296187716402488,-0.03338515503171642,0.2028850759553978,-0.39211419573543116,1.4124941182435424,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.45484405730431665,-1.5845087791653898,-1.516275142037088,1.6969855628671782,-0.39310136545285734,-0.11654573065968363,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-1.2854581493176547,-0.5839907285348663,-0.03338515503171642,0.3016483040591142,-0.2486772431720258,-0.6544604808500029,0.2822297987992425,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,0.20473390780729903,0.3523832579170799,0.39516503300776545,-0.2878262237264629,-0.39884375646465076,0.560400204036039,0.6228736677380058,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.32836663988979675,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5086260021851394,0.5290494676929184,0.3732123113907413,0.25567420452202544,-0.03338515503171642,-0.9822736612891992,0.3716681837870688,1.5139315422769313,0.2767569621124337,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.13181105333492008,-0.04540646353181971,-0.31114178464816955,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2750091733261739,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.13720328926637,-0.03338515503171642,2.4744393223408756,-0.2486772431720258,-0.6544604808500029,0.27714787901863436,1,0,1,6,2,1,2,0,1,0
-0.0969282573108074,-0.30174252211529673,0.5614003842209436,-0.11455234700419363,-0.3635823987872889,0.6347866256581637,0.3780109811810459,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.20480815747084968,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.45783835530443495,-0.1674122744288503,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,0.28183888189304185,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.3613279844591315,0.5474659091340194,0.39516503300776545,-0.2423725186899673,-0.39884375646465076,0.5718552624101585,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5763148167836061,0.07950348546582474,-0.03338515503171642,1.9806231818222932,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,3,0,4,-1,5,-1,2,-1,-1,0
-0.0969282573108074,-0.4606370883655228,-1.5845087791653898,0.39516503300776545,-0.3181286937507933,-0.39884375646465076,0.2978255725622092,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.268532940534916,0.08088725154579489,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.2834025495178443,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4382925399865848,0.5335314340470951,-1.5672468800382828,-0.060557698543984906,-0.38474879670843054,0.03621124538321578,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.40706272895621876,-0.5962067884596028,-0.03338515503171642,0.005358619747964954,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.27194979094337934,0.44992458352554965,-0.31843929900897966,0.19701329666282347,-0.39884375646465076,0.30639971805181965,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.16923043608021462,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.25473584991157017,0.006596310127397051,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.2810570480806406,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.15526159385336952,-0.9853263504276473,-1.6437044870400768,0.6939738050618419,-0.35655887719599016,-0.10220975940105499,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.1612200759025398,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-0.8454027209664476,-0.17666621008865072,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.2357351019165858,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.4258789019982859,0.5614003842209436,0.39516503300776545,-0.5756996889576017,-0.3800504767896905,0.5728155667049949,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5593896080008673,0.08227101762576505,-0.03338515503171642,-0.48845752077061716,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4184307192053065,0.589269334394792,0.23800217417074523,-0.015103993507489312,0.4030028430003204,0.23382815062775694,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3173139166514482,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.35628710260800256,0.004434175627443679,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,0.29317547217285994,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4233961744006261,0.5195969589601709,-0.10605705733732931,0.04550094654117148,-0.39414543654591067,0.3818521983603914,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2956475047634225,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4239879377389575,-0.15971507560901627,-0.03338515503171642,-0.2909310645631843,-0.2486772431720258,-0.6544604808500029,0.27988429736203874,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.5902885683486924,-1.1969003244563747,-0.31114178464816955,-2.8538931230907507,-1.6111549244084904,-2.871427338657883,1.7397879652657355,-0.18348151861373854,-0.324550375466174,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-2.1661758915657447,-0.03338515503171642,1.0423725148369873,-0.2486772431720258,-0.6544604808500029,0.2794933804558381,1,0,1,-1,2,1,2,0,1,0
4.231646495576045,1.4187877030629328,0.017955855830898124,0.9048824130197275,-0.40903610382378447,-0.29704682489194933,0.7164496519469488,0.6100585965546059,0.5921784136707396,-0.5759486383383755,5.036451127284401,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,1.7169544128011494,-0.6530645627544241,1.8002860820672164,0.0008577181704891371,0.2523012747020982,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.16573656075145618,2,1,2,-1,4,1,0,0,1,1
-0.0969282573108074,-0.33650070848253366,0.5614003842209436,0.1403063430017874,-0.2423725186899673,-0.3878810099875906,0.19569035148996977,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4747635640871737,-0.04788947927142791,-0.03338515503171642,0.3016483040591142,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,0.09797662110792835,-0.6927023736022382,0.9048824130197275,0.42428182184530144,-0.3753521568709504,0.4449579091639242,0.6422093402772094,-1.611934337811111,-0.5759486383383755,-0.18348151861373854,1.1677590356355854,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5377272116907754,1.8002860820672164,-0.4730481277461954,2.0127976699441312,-0.03338515503171642,0.2028850759553978,1.4249056262553967,1.5345635291996307,-0.16341547426947017,2,1,2,-1,3,1,0,1,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.39516503300776545,1.1060873973927354,-0.31114178464816955,0.5653389118380546,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.033585194514953835,-0.12183183191933078,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,0.07440084804593478,-0.03338515503171642,-0.8341288191336246,-0.2486772431720258,-0.6544604808500029,0.30060289339067187,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,0.39516503300776545,-0.2575237537021325,-0.39884375646465076,-2.851972514501078,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.1350411547664163,-0.03338515503171642,-0.3403126786150425,-0.2486772431720258,-0.6544604808500029,0.2783206297372362,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.17760614223230756,0.4917280087863224,0.1657922120023834,-0.7029700630597893,1.0012555793198887,0.21283864246919063,-1.6111549244084904,-2.871427338657883,-0.5759486383383755,-0.18348151861373854,-0.24316936832075373,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5424643992181286,-0.03517612841170208,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,0.2822297987992425,1,0,1,-1,2,1,2,0,1,0
