IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-0.0969282573108074,0.410800298413061,-1.3058192774269048,0.1403063430017874,0.18489230865309134,-0.22813813275042835,0.30084367177455207,0.6486238961056507,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.2619588249986098,0.10814784318593909,0.28626698418004515,-0.07220908820944136,1.541298753145194,-0.7421871466813796,-1.0315800175765737,1.8354161555679567,-0.03338515503171642,-0.044022994303893254,1.5370423766213441,1.540286974176865,-0.4886583402283903,2,1,2,0,3,0,1,1,0,0
-0.0969282573108074,0.4232139364013599,0.5335314340470951,0.20402101550328192,0.04550094654117148,-0.3596910904751502,0.22429370084331016,0.6211983995360943,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.20173926060285732,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5231412815513412,0.5290494676929184,0.3393618938252638,-0.015370976392129204,-0.03338515503171642,1.8324783396667188,-0.3678423241019445,1.5198647574664188,0.2810570480806406,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,1.2425140436290882,0.3802522080909284,-0.11455234700419363,-0.46055030286514614,-0.3205384244856497,0.3818521983603914,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.27971072332793834,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4409131465216962,-0.16464474226890996,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,0.11039025909622727,0.6171382845686405,0.14880163266865173,1.478807778691999,0.6347866256581637,0.19665065578480614,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2157334303209022,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.017782926953227873,0.16226999412403978,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.45567163317020326,0.589269334394792,0.39516503300776545,4.724150467588544e-05,-0.3753521568709504,0.568014045230813,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.40706272895621876,0.08088725154579489,-0.03338515503171642,1.5855702694074276,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
2.5483118694533795,-0.4382925399865848,-0.5672920978199201,0.9048824130197275,0.6667015820399447,-0.39257932990633065,0.7019764943604864,0.6100585965546059,0.27730516345904666,-0.5759486383383755,3.498435258403699,-0.22201546220968255,0.19660156438027365,-3.300330619664234,-0.22494255780790642,-0.6530645627544241,1.8002860820672164,-0.28687083113606937,0.2511769647621224,-0.03338515503171642,-0.1427862224076097,-0.2486772431720258,-0.6544604808500029,-0.34831917090236586,2,1,2,-1,3,1,0,0,1,0
-0.0969282573108074,-0.05098703475165863,0.4638590586124739,0.19552572583641456,-0.6666070990305929,0.15712410058625703,0.2223730922536374,-1.6111549244084904,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.22725713806021344,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4916887728699124,-0.020992526092007968,-0.03338515503171642,0.44979314621468885,-0.2486772431720258,-0.6544604808500029,0.2826207157054431,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,1.2723067748010057,0.4081211582647769,-0.3141916541755445,-0.5302459839211061,0.06002548893229567,0.30832032664149234,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2731862485865866,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4409131465216962,-0.24455723338718657,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,0.28183888189304185,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.45567163317020326,0.47779353369939814,-0.7601943616860121,-0.2726749887142977,-0.39414543654591067,-0.032519104861501426,0.6306429580322609,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.26291158187254826,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.3732123113907413,-0.39884715130385917,-0.03338515503171642,0.6473196024221217,-0.2486772431720258,-0.6544604808500029,0.28535713404884744,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.13291704547443148,0.5056624838732466,0.13605869816835223,-0.2120700486656369,-0.39414543654591067,0.4725323610585113,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.27437698057136767,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4239879377389575,-0.049273245351398064,-0.03338515503171642,1.5361886553555695,-0.2486772431720258,-0.6544604808500029,0.2763660452062331,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.14266571786580445,-0.5603248602764579,0.917625347520027,1.018210234322177,-0.11381234806108677,0.43250824991300985,0.6477933393165322,-0.037568086752646314,-0.5759486383383755,-0.18348151861373854,1.2445888687257731,0.2673645413357413,0.28626698418004515,-0.07220908820944136,1.54210755963119,1.8002860820672164,-0.5068985453116729,2.0031545500743393,-0.03338515503171642,-0.3896942926669007,1.5629907307746773,1.5395170775839022,-0.1407422937098339,2,1,2,0,3,1,1,0,1,1
-0.0969282573108074,-0.4333270847912652,0.42205563335170115,0.39516503300776545,-0.7878169791279145,-0.3737860502313704,0.2968652682673728,0.6032724818547268,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.27067895984543694,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.398643698333703,0.5290494676929184,0.5086139816526511,0.08296290066575013,-0.03338515503171642,-0.43907590671875896,-0.43804161022143207,1.3846589858929064,0.28183888189304185,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.2570534253574206,-0.9156539749930261,-1.6437044870400768,0.6000361479864177,-0.36125719711473026,-0.10317006369589136,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.4619627279632773,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-0.9131035560974026,-0.17666621008865072,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.22635309616777083,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.29429433932231736,-0.9295884500799504,0.1403063430017874,0.25761823671148426,1.1218457905675505,0.19850267121056198,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.07276635470820526,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.8454027209664476,-0.04503546173148946,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.10516885524557704,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.23719160457614236,-0.5533576227329958,0.19977337066984974,0.29095095373824775,0.509498094491762,0.21283864246919063,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.4619627279632773,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.7777018858354926,0.18060489468364438,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,-0.11767819624399703,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.08804571071728921,0.4638590586124739,0.14880163266865173,0.1606503326336269,2.5438706193062104,0.2033041926847438,-1.6111549244084904,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.2381302396635103,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.28858626747704763,0.1607997426640715,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.5902885683486924,-0.23328177768266814,-0.31114178464816955,-2.851972514501078,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2748189017203584,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-2.164792125485775,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.2822297987992425,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.02367703117740102,-1.2500813770792079,0.15304927750208389,0.1758015676457921,-0.21247706635462815,0.2935727963993624,0.6471451945325002,-0.6673145871760322,-0.5759486383383755,-0.18348151861373854,1.2412192199647176,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5397130110267423,-0.7421871466813796,-0.9300287648801413,1.8489078748476657,-0.03338515503171642,-0.2415494505113261,1.4727264108599656,1.5389405421168219,-0.43197538882929964,2,1,2,0,3,1,1,1,1,0
-0.0969282573108074,0.08804571071728921,0.44992458352554965,0.14880163266865173,0.28186021273094847,2.288595237054667,0.19184913431062428,0.6171088547962692,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.19614159271563927,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5139687161786075,0.5290494676929184,0.2378106411288314,0.16226999412403978,-0.03338515503171642,0.2028850759553978,-0.3657922478084447,1.510470999007987,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.1203211694868664,-0.5533576227329958,0.917625347520027,1.075784927368405,-0.10441570822360663,0.43425737559289035,0.6409349675458018,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,1.1536144899710088,0.23198305285800747,0.28626698418004515,-0.07220908820944136,1.5364840255296055,1.8002860820672164,-0.5238237540944116,2.005359927264292,-0.03338515503171642,-0.3896942926669007,1.4549611671881206,1.5330456887103365,-0.15833355448886205,2,1,2,-1,3,1,0,0,1,1
-0.0969282573108074,-0.4457407227795641,0.5753348593078678,0.39516503300776545,0.15155959162632787,-0.3784843701501105,0.568014045230813,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4239879377389575,0.08728716966565687,-0.03338515503171642,-0.1427862224076097,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.006115699994516377,-1.3615571777746018,-0.3566681025098752,0.09398489858010016,-0.24223309250664857,0.23520001390609463,0.6488359871603763,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,1.258693518731066,0.05507561046933835,0.28626698418004515,-0.07220908820944136,1.5395318151950765,-0.7421871466813796,-1.0315800175765737,1.7661413661894507,-0.03338515503171642,2.375676094237159,1.4402675208603295,1.54046037830581,-0.49921309669580716,2,1,2,0,4,1,0,0,1,0
-0.0969282573108074,0.35038726020333966,0.514952133931196,0.3866697433409011,-0.43933857384811487,-0.09136481956043976,0.4349890360080036,0.6462564211460132,0.9070516638824325,1.7397879652657355,-0.18348151861373854,1.2252763007354976,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5319610388041158,0.5290494676929184,0.4239879377389575,0.08111787922579003,-0.03338515503171642,0.3510299181109724,1.5128369390271055,1.536640387347582,0.004678795396798629,2,1,2,-1,4,1,1,0,1,1
-0.0969282573108074,-0.4531889055725435,0.6032038094817163,-0.3694110370101747,-0.2878262237264629,-0.3675216236730503,0.3016667897415547,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4747635640871737,-0.26159485324681914,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,1.051344018609285,0.42205563335170115,0.23800217417074523,-0.2423725186899673,-0.21874149291294823,0.23766936780710243,0.591312738051875,-0.037568086752646314,-0.5759486383383755,-0.18348151861373854,0.8710949132005034,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5015959159388537,0.5290494676929184,0.4239879377389575,0.0001963920075350709,-0.03338515503171642,0.3016483040591142,1.024863289211964,1.4851205127760563,0.2439199419915812,2,1,2,-1,3,1,0,0,1,1
-0.0969282573108074,-0.3315352532872141,0.4638590586124739,-0.31843929900897966,-0.3332799287629585,-0.3158401045669096,0.31216154382083783,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2720354122610894,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4239879377389575,-0.2487950170070952,-0.03338515503171642,-0.7353655910299082,-0.2486772431720258,-0.6544604808500029,0.277538795924835,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,0.6032038094817163,0.39516503300776545,-0.35146141077755677,-0.39884375646465076,0.568014045230813,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5086139816526511,0.2542039530620571,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.03360794156804015,-1.2222124269053594,0.15304927750208389,-0.024194734514788346,-0.22030759955252827,0.29597355713645335,0.6493969211985469,-0.6673145871760322,-0.5759486383383755,-0.18348151861373854,1.2683605438652417,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5416174616805962,-0.7421871466813796,-0.8961783473146638,1.8519348631476005,-0.03338515503171642,-0.2415494505113261,1.5072877428075677,1.5409714991718177,-0.36395584715039087,2,1,2,0,3,1,1,1,1,0
-0.0969282573108074,-0.4482234503772239,0.4917280087863224,0.39516503300776545,-0.042376216529386626,-0.39414543654591067,0.2939843553828637,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4239879377389575,0.2570579706019956,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.917625347520027,0.07883366356793496,-0.31114178464816955,0.43425737559289035,0.6431743659912296,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.1718774952324311,-0.03337811072499621,-3.300330619664234,-0.07220908820944136,1.5445087944286882,1.8002860820672164,0.2716610586943089,1.9874574536046778,-0.03338515503171642,-0.932892047237341,1.5329156504186456,1.5347999087411335,-0.11650544552539516,2,1,2,-1,4,1,1,0,1,0
-0.0969282573108074,-0.27194979094337934,0.5335314340470951,0.2634880431713443,0.02428921752414012,0.008343969826154946,0.3818521983603914,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.28695638883326824,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.28858626747704763,0.01299622824725903,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.28066613117443995,1,0,1,-1,2,1,2,0,1,0
-1.700104091713345,-0.2769152461386989,-1.5845087791653898,0.6245378540131504,-0.3332799287629585,-0.3252367444043897,0.4603570744632645,0.6100585965546059,-1.2970610875994182,-0.5759486383383755,-0.23008806009497193,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,0.5387247901844189,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.2785928302215312,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.27714787901863436,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.46311981596318263,0.5614003842209436,0.39516503300776545,0.18186206165065827,-0.39884375646465076,0.5728155667049949,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.3224366850425251,0.2563660875620105,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.5572812266749883,0.3802522080909284,0.19552572583641456,-0.7575145091035841,-0.2782535452169891,0.21764016394337246,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2891567878876187,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.40706272895621876,-0.02030064305202289,-0.03338515503171642,1.8324783396667188,-0.2486772431720258,-0.6544604808500029,0.2810570480806406,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.46311981596318263,0.5474659091340194,0.1403063430017874,-0.2120700486656369,-0.3800504767896905,0.19376974290029703,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.45783835530443495,-0.04858136231141299,-0.03338515503171642,0.3016483040591142,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,0.19728572501431968,0.18516955687398903,-0.6200220821827236,-0.8029682141400797,0.6629765451706041,-0.005767770933916884,0.6489457996440393,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,1.273062093867006,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5474326666496254,-0.7421871466813796,0.25473584991157017,-0.35569094668478984,-0.03338515503171642,0.054740233799823165,1.4343353519439501,1.5411320421249581,-0.0011849581962107478,2,1,2,-1,4,1,1,0,1,1
-0.0969282573108074,-0.29429433932231736,-0.3164715462552837,-0.199505243672855,-0.7847867321254813,4.781837007266062,0.07345733339008348,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-0.48997333652893416,0.04196883054663421,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,0.20404641755911745,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.11535571429154683,-0.5394231476460716,0.917625347520027,0.9151818362394539,-0.12790730781730697,0.4366581363299813,0.6267401630047772,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,0.9630728212311013,0.21429230861914056,0.28626698418004515,-0.07220908820944136,1.522040957048348,1.8002860820672164,-0.5068985453116729,2.0097706816441967,-0.03338515503171642,-0.3896942926669007,1.181065347022638,1.5183320601016268,-0.08835942827895014,2,1,2,-1,3,1,0,0,1,1
-0.0969282573108074,0.15507935585410335,0.700745135090186,0.14455398783521956,1.587896670779589,0.7224885974746449,0.18512700424676973,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.037384866230471436,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.05163334451870534,0.1601078596240864,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,-0.32408707049423474,0.5335314340470951,0.19552572583641456,-0.0757089335561501,0.30590423134635913,0.3560611687276432,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2864622964375214,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.39013752017348,-0.020992526092007968,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,0.2826207157054431,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.41188748534450537,-0.5514577129381373,-0.31114178464816955,0.28156899271390784,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.32363584419951247,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-0.016754742472099363,-0.03338515503171642,-0.932892047237341,-0.2486772431720258,-0.6544604808500029,0.2822297987992425,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.38615526043572934,0.5614003842209436,0.1403063430017874,0.09095465157766708,-0.39414543654591067,0.19088883001578794,0.6196107986808079,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.21854147095511528,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.28858626747704763,-0.04295981261153422,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.28183888189304185,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.21676395000358142,-0.05449720453911874,-0.31114178464816955,0.306742683871404,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.35980893158253796,-0.12183183191933078,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,1.8249514245881824,-0.03338515503171642,-0.932892047237341,-0.2486772431720258,-0.6544604808500029,0.28535713404884744,1,0,0,-1,2,1,2,0,1,0
-1.700104091713345,-0.39360344322870866,-1.5845087791653898,0.6245378540131504,-0.2423725186899673,-0.3753521568709504,0.46039137104522293,0.6100585965546059,-0.35244133696433927,-0.5759486383383755,-0.23008806009497193,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.09402815529493637,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.2785928302215312,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.29552097361006374,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.4382925399865848,0.4917280087863224,-0.3694110370101747,0.43943305685746664,-0.39257932990633065,0.2902117313674351,0.6231136114393152,-2.871427338657883,1.7397879652657355,-0.18348151861373854,0.44324772524622147,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5166291523933593,-0.7421871466813796,0.25473584991157017,-0.26081648482683595,-0.03338515503171642,-0.68598397697805,0.35382478242199067,1.522057366196607,0.2794933804558381,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.3523832579170799,-0.11455234700419363,0.13640835661416267,1.8406887381347807,0.380891894065555,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.22266606834569694,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-0.16395285922892489,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.31415616010359565,-0.9574574002537989,0.1403063430017874,0.12125712160199748,1.8485192713326808,0.19850267121056198,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.1435293316636729,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.8961783473146638,-0.04572734477147454,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.06881358296891889,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.40335211562008166,0.5474659091340194,0.3866697433409011,0.10004539258496611,-0.14826669413184726,0.43912749023098907,0.6411196625547071,-0.35244133696433927,1.7397879652657355,-0.18348151861373854,1.157453679952867,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5285733676585829,0.5290494676929184,0.28858626747704763,0.08443315212571842,-0.03338515503171642,0.3510299181109724,1.395354202444026,1.5335581400428067,-0.016430717538035128,2,1,2,-1,4,1,1,0,1,1
-0.0969282573108074,0.08804571071728921,0.5753348593078678,0.14880163266865173,1.1394201144194986,0.9166858207825677,0.19569035148996977,0.6310847192711131,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,0.6931909617629883,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5256138357413769,0.5290494676929184,0.05163334451870534,0.1615781110840547,-0.03338515503171642,0.2028850759553978,0.7666693496169774,1.5220414005990572,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.14018299026814465,0.5335314340470951,0.13181105333492008,-0.2272212836778021,-0.24536530578580862,0.46779943274824637,0.6197715221496204,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,0.3535561453822779,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.489352604971176,0.5290494676929184,0.35628710260800256,-0.049273245351398064,-0.03338515503171642,-0.5378391348224754,0.3326206002478966,1.4947247066799725,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-1.6959465730167271,-0.4507550856970512,-1.5650379138091406,-2.89473371404227,-0.9098530100939903,-0.3742226946420085,-2.8506682382484145,0.6594790116134815,0.8888622905785574,-0.5252041279887414,-0.22603012175284629,-0.2616328008716164,-0.1006896017772204,-1.1563942830441853,-0.34478096509892275,1.575485047998843,-1.6696081719601277,-1.2012298628990923,-2.152626906180483,0.00977234386488875,-0.8043932179340596,-0.14255276186475963,1.5628125738396934,0.20324730139616135,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.3762243500450902,-0.30253707116835943,0.39516503300776545,0.015198476516841085,-0.35655887719599016,0.5737758709998313,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.2850552855746082,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.5238237540944116,0.08157913458577998,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,0.32718524301231433,2,1,2,-1,3,-1,0,-1,-1,0
-0.0969282573108074,2.9655269964049777,4.58846368434205,0.13181105333492008,0.10913613359226536,1.4162738388085947,0.5226739638817531,0.6235761480129145,0.5921784136707396,-0.5759486383383755,-0.18348151861373854,0.9336635825451308,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5126187738017332,0.5290494676929184,5.653877451605227,0.249620227922156,-0.03338515503171642,-0.3896942926669007,1.1103990686860834,1.5113069754352535,-0.2838178813792627,2,1,2,-1,3,1,1,0,1,0
-0.0969282573108074,-0.2620188805527402,-0.9156539749930261,0.9048824130197275,0.5000379969061275,-0.39414543654591067,0.435629238871228,0.6499576269363357,0.5921784136707396,-0.5759486383383755,-0.18348151861373854,1.2284403334063976,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5534589324459454,1.8002860820672164,-0.5068985453116729,2.005359927264292,-0.03338515503171642,-0.68598397697805,1.5568866149331855,1.5420136979007704,-0.2075890846701408,2,1,2,-1,3,1,0,1,1,0
-0.0969282573108074,-0.4606370883655228,0.6589417098294132,0.1403063430017874,0.16671082663849307,-0.39884375646465076,0.46779943274824637,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.40706272895621876,-0.049273245351398064,-0.03338515503171642,0.3510299181109724,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
